,date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred
0,2025-10-05,11,2.0,72.0,3.0,60.0,5.0,49.0,10.0,33.0,19.0
1,2025-10-05,12,0.0,911.0,0.0,696.0,3.0,489.0,18.0,238.0,81.0
2,2025-10-05,13,10.0,180.0,14.0,155.0,20.0,128.0,35.0,91.0,59.0
3,2025-10-05,14,0.0,53.0,0.0,42.0,1.0,32.0,3.0,19.0,9.0
4,2025-10-05,15,7.0,250.0,11.0,211.0,18.0,170.0,36.0,114.0,67.0
5,2025-10-05,16,0.0,115.0,1.0,92.0,2.0,70.0,7.0,41.0,19.0
6,2025-10-05,17,2.0,88.0,4.0,74.0,6.0,60.0,13.0,40.0,24.0
7,2025-10-05,21,3.0,85.0,5.0,72.0,7.0,59.0,14.0,41.0,25.0
8,2025-10-05,22,5.0,62.0,7.0,54.0,10.0,46.0,16.0,35.0,24.0
9,2025-10-05,23,26.0,398.0,36.0,344.0,51.0,287.0,84.0,207.0,136.0
10,2025-10-05,24,29.0,265.0,37.0,234.0,48.0,200.0,72.0,151.0,107.0
11,2025-10-05,25,14.0,280.0,21.0,240.0,30.0,199.0,53.0,140.0,90.0
12,2025-10-05,26,25.0,702.0,38.0,594.0,59.0,484.0,111.0,330.0,200.0
13,2025-10-05,27,12.0,455.0,19.0,382.0,31.0,307.0,63.0,205.0,120.0
14,2025-10-05,28,1.0,144.0,3.0,119.0,6.0,93.0,14.0,58.0,31.0
15,2025-10-05,29,42.0,518.0,56.0,451.0,76.0,380.0,121.0,279.0,189.0
16,2025-10-05,31,23.0,901.0,38.0,756.0,62.0,608.0,124.0,404.0,237.0
17,2025-10-05,32,0.0,1115.0,1.0,858.0,4.0,610.0,26.0,306.0,110.0
18,2025-10-05,33,11.0,535.0,18.0,446.0,31.0,356.0,67.0,232.0,132.0
19,2025-10-05,35,18.0,1703.0,34.0,1397.0,64.0,1088.0,159.0,676.0,355.0
20,2025-10-05,41,2.0,529.0,4.0,425.0,10.0,321.0,33.0,187.0,88.0
21,2025-10-05,42,0.0,179.0,0.0,127.0,0.0,80.0,0.0,28.0,5.0
22,2025-10-05,43,0.0,67.0,0.0,49.0,0.0,32.0,0.0,13.0,3.0
23,2025-10-05,50,7.0,173.0,10.0,147.0,16.0,121.0,29.0,83.0,52.0
